building_id,timestamp,meter_reading,anomaly,s_no
1147,2016-06-05 05:00:00,332.72,0,11
1147,2016-06-05 06:00:00,329.677,0,11
1147,2016-06-05 07:00:00,339.13,0,11
1147,2016-06-05 08:00:00,369.781,0,11
1147,2016-06-05 09:00:00,385.633,0,11
1147,2016-06-05 10:00:00,491.863,0,11
1147,2016-06-05 11:00:00,707.569,0,11
1147,2016-06-05 12:00:00,659.361,0,11
1147,2016-06-05 13:00:00,616.918,0,11
1147,2016-06-05 14:00:00,642.043,0,11
1147,2016-06-05 15:00:00,634.477,0,11
1147,2016-06-05 16:00:00,636.589,0,11
1147,2016-06-05 17:00:00,667.973,0,11
1147,2016-06-05 18:00:00,670.425,0,11
1147,2016-06-05 19:00:00,658.834,0,11
1147,2016-06-05 20:00:00,647.381,0,11
1147,2016-06-05 21:00:00,620.152,0,11
1147,2016-06-05 22:00:00,578.852,0,11
1147,2016-06-05 23:00:00,525.669,0,11
1147,2016-06-06 00:00:00,384.377,0,11
1147,2016-06-06 01:00:00,175.815,0,11
1147,2016-06-06 02:00:00,117.076,0,11
1147,2016-06-06 03:00:00,117.279,0,11
1147,2016-06-06 04:00:00,117.257,0,11
1147,2016-06-06 05:00:00,118.046,0,11
1147,2016-06-06 06:00:00,115.836,0,11
1147,2016-06-06 07:00:00,133.53,0,11
1147,2016-06-06 08:00:00,180.865,0,11
1147,2016-06-06 09:00:00,183.443,0,11
1147,2016-06-06 10:00:00,193.438,0,11
1147,2016-06-06 11:00:00,574.154,0,11
1147,2016-06-06 12:00:00,493.964,0,11
1147,2016-06-06 13:00:00,442.116,0,11
1147,2016-06-06 14:00:00,450.8,0,11
1147,2016-06-06 15:00:00,438.734,0,11
1147,2016-06-06 16:00:00,434.695,0,11
1147,2016-06-06 17:00:00,437.514,0,11
1147,2016-06-06 18:00:00,404.337,0,11
1147,2016-06-06 19:00:00,379.291,0,11
1147,2016-06-06 20:00:00,373.652,0,11
1147,2016-06-06 21:00:00,359.121,0,11
1147,2016-06-06 22:00:00,331.835,0,11
1147,2016-06-06 23:00:00,309.546,0,11
1147,2016-06-07 00:00:00,292.448,0,11
1147,2016-06-07 01:00:00,287.129,0,11
1147,2016-06-07 02:00:00,286.035,0,11
1147,2016-06-07 03:00:00,276.798,0,11
1147,2016-06-07 04:00:00,280.207,0,11
1147,2016-06-07 05:00:00,273.977,0,11
1147,2016-06-07 06:00:00,267.978,0,11
1147,2016-06-07 07:00:00,292.481,0,11
1147,2016-06-07 08:00:00,364.772,0,11
1147,2016-06-07 09:00:00,363.841,0,11
1147,2016-06-07 10:00:00,390.124,0,11
1147,2016-06-07 11:00:00,430.99,0,11
1147,2016-06-07 12:00:00,468.273,0,11
1147,2016-06-07 13:00:00,505.843,0,11
1147,2016-06-07 14:00:00,535.715,0,11
1147,2016-06-07 15:00:00,537.705,0,11
1147,2016-06-07 16:00:00,527.285,0,11
1147,2016-06-07 17:00:00,528.919,0,11
1147,2016-06-07 18:00:00,533.825,0,11
1147,2016-06-07 19:00:00,496.987,0,11
1147,2016-06-07 20:00:00,408.502,0,11
1147,2016-06-07 21:00:00,354.561,0,11
1147,2016-06-07 22:00:00,315.799,0,11
1147,2016-06-07 23:00:00,299.78,0,11
1147,2016-06-08 00:00:00,274.385,0,11
1147,2016-06-08 01:00:00,261.311,0,11
1147,2016-06-08 02:00:00,254.537,0,11
1147,2016-06-08 03:00:00,251.145,0,11
1147,2016-06-08 04:00:00,252.023,0,11
1147,2016-06-08 05:00:00,247.204,0,11
1147,2016-06-08 06:00:00,248.02,0,11
1147,2016-06-08 07:00:00,266.751,0,11
1147,2016-06-08 08:00:00,324.755,0,11
1147,2016-06-08 09:00:00,343.46,0,11
1147,2016-06-08 10:00:00,370.888,0,11
1147,2016-06-08 11:00:00,403.52,0,11
1147,2016-06-08 12:00:00,418.02,0,11
1147,2016-06-08 13:00:00,443.939,0,11
1147,2016-06-08 14:00:00,445.795,0,11
1147,2016-06-08 15:00:00,441.352,0,11
1147,2016-06-08 16:00:00,455.268,0,11
1147,2016-06-08 17:00:00,454.9,0,11
1147,2016-06-08 18:00:00,453.373,0,11
1147,2016-06-08 19:00:00,425.247,0,11
1147,2016-06-08 20:00:00,364.72,0,11
1147,2016-06-08 21:00:00,346.99,0,11
1147,2016-06-08 22:00:00,325.714,0,11
1147,2016-06-08 23:00:00,308.821,0,11
1147,2016-06-09 00:00:00,303.167,0,11
1147,2016-06-09 01:00:00,291.32,0,11
1147,2016-06-09 02:00:00,296.273,0,11
1147,2016-06-09 03:00:00,285.282,0,11
1147,2016-06-09 04:00:00,290.252,0,11
1147,2016-06-09 05:00:00,282.126,0,11
1147,2016-06-09 06:00:00,289.789,0,11
1147,2016-06-09 07:00:00,311.959,0,11
1147,2016-06-09 08:00:00,385.655,0,11
1147,2016-06-09 09:00:00,434.758,0,11
1147,2016-06-09 10:00:00,456.552,0,11
1147,2016-06-09 11:00:00,473.114,0,11
1147,2016-06-09 12:00:00,499.978,0,11
1147,2016-06-09 13:00:00,523.263,0,11
1147,2016-06-09 14:00:00,650.948,0,11
1147,2016-06-09 15:00:00,695.748,0,11
1147,2016-06-09 16:00:00,727.421,0,11
1147,2016-06-09 17:00:00,762.097,0,11
1147,2016-06-09 18:00:00,890.913,0,11
1147,2016-06-09 19:00:00,808.718,0,11
1147,2016-06-09 20:00:00,809.431,0,11
1147,2016-06-09 21:00:00,754.611,0,11
1147,2016-06-09 22:00:00,728.579,0,11
1147,2016-06-09 23:00:00,705.472,0,11
1147,2016-06-10 00:00:00,503.563,0,11
1147,2016-06-10 01:00:00,457.277,0,11
1147,2016-06-10 02:00:00,388.747,0,11
1147,2016-06-10 03:00:00,342.753,0,11
1147,2016-06-10 04:00:00,335.622,0,11
1147,2016-06-10 05:00:00,330.504,0,11
